35,50,171,1240023,55210,413,12212,16591,10671,11986,6260
0,0,-43,90315,14564,340,1543,6669,2185,2643,3329
0,0,1746,2134188,104803,46709,238540,220536,56377,70337,90524
10,60,53,772371,77462,28062,14562,13609,7321,11405,2482
37,60,-69,113432,175008,44526,20096,24215,15667,3653,6761
23,34,-643,596335,275824,34512,20517,5268,24729,17877,1076
38,70,35,233500,100136,25602,3524,10549,13849,6389,2874
13,47,7,3510,24238,9968,12040,32531,16957,5045,8451
53,78,113,684957,54747,7216,23362,11281,6922,4156,1557
43,44,8,1141571,531972,26500,28180,25708,17507,8038,3113
60,47,-74,1439181,139734,11002,17628,21178,27005,10985,5601
21,51,77,882626,257368,44273,21535,16224,6651,6099,2063
40,90,28,5503,6722,77,10751,5509,3447,2300,1095
40,56,-85,58142,31275,6634,15967,6122,5195,4261,3226
37,38,211,264088,166372,18236,21538,5123,8718,6004,1395
51,70,288,44303,94194,49129,52374,27243,16543,4734,4905
16,41,-229,506975,24361,15175,15910,8831,16422,14255,1407
70,40,53,167754,20022,619,8702,2894,16848,804,214
75,60,28,177309,268506,34979,16625,32658,34195,18367,7882
0,0,2047,1183045,180798,175479,52967,152028,54984,50008,68562
29,66,16,146814,52305,18289,54101,10109,16337,22745,928
0,0,-2048,236904,252848,44550,14589,11531,557673,371831,121521
20,54,70,1016171,179186,102697,11740,19850,5894,3124,2661
0,0,1804,351986,314161,45116,67601,13313,324882,210492,63749
64,61,16,16333,3861,1549,2711,8918,7089,6398,4846
41,24,72,115409,41631,3119,2001,6282,6088,620,837
34,53,-39,56963,90408,3085,44064,1051,5893,5693,931
0,0,-1318,1372035,762976,106747,189528,127913,53167,80271,28853
23,70,-72,860583,25379,5143,9259,6840,5027,4737,3000
69,20,-7,971265,143008,40532,27792,48327,98324,23788,22025
50,48,-34,21129,18384,2222,5163,1038,1830,2404,207
90,69,72,187738,104377,11518,17049,22612,8046,1248,459
43,24,53,1018378,103232,12822,10943,38844,8613,7579,4332
40,54,243,136574,42779,12647,6226,8740,8053,9447,1489
4,47,-3,1148425,692686,272613,77291,114662,32212,30578,6961
47,40,85,1746461,969804,266382,62480,179004,76159,61481,43302
69,56,101,645155,311383,104776,21772,34633,32648,102994,34697
64,40,102,382681,282334,12994,9662,23253,18915,7940,9060
0,0,1898,747422,373586,33721,247884,167967,206043,106237,61384
4,34,52,53182,115734,8793,28712,19078,6514,12758,5352
43,50,116,1495298,239040,4493,8595,56769,25576,33411,20099
60,80,1,12670,5274,1100,8476,5008,4211,4516,3989
80,78,38,3279,9523,15429,4223,9765,15466,5450,4320
90,63,53,8588,4716,3320,8459,15884,38632,7068,7283
53,35,115,285157,299869,45611,22466,38969,45911,33859,5688
51,43,104,125015,109954,36561,20024,15783,28667,15453,19764
0,0,-2048,322605,112612,119760,57529,20785,465846,173505,76277
56,60,86,1812364,815849,245172,116330,128939,52408,21587,34032
44,94,44,25293,16285,6212,21999,9865,2587,3168,3094
34,51,-8,233947,46536,7576,39107,16917,26780,11704,21657
30,35,-417,500121,281103,1773,18890,3904,40646,16705,1909
53,51,24,295870,168939,29463,17498,9919,4976,4778,5476
0,0,1352,552761,192095,231738,140236,60193,144896,124420,60702
30,44,213,558752,58117,28662,5251,2754,10874,10277,7493
53,66,102,224440,41251,15037,6541,8796,3366,2177,4970
34,56,153,293280,47160,16365,8304,7563,2650,1107,1023
51,77,32,13179,11148,3935,10830,4139,8061,2219,1452
54,54,5,17343,20150,1412,9633,3136,5592,3302,1783
94,69,-6,2888,2600,3417,3274,7154,33446,12587,8898
43,61,147,716550,382511,357487,15620,104801,48934,22747,12643
69,63,20,4741,7524,5422,3646,6942,9935,3059,3746
48,35,91,1721135,489308,46364,105693,47192,48013,37660,51375
20,75,-117,889900,389150,106546,85252,13607,23841,19117,3148
56,74,40,9498,8708,5161,5956,11882,16383,6225,7169
40,41,-189,666354,59673,12527,10704,16271,23871,24896,2335
0,0,2047,711966,153950,63216,17778,73913,626535,336460,72904
0,0,441,346375,465386,103295,148765,83700,92799,102420,43987
77,27,29,29296,12034,2533,23339,14958,25106,12798,20442
87,48,292,2072377,44529,10410,41196,19589,22545,8569,1531
64,61,42,19733,6188,5721,3919,14817,14038,4439,3570
47,43,33,487246,80525,14819,11555,15189,66810,29084,16886
14,70,214,1865752,94869,44748,22189,14852,16534,4879,2054
29,34,-58,179783,140187,44719,3960,7075,23025,93723,34331
41,63,83,418424,157983,6644,13972,10947,4051,2307,5282
35,70,69,2131677,628228,38801,91557,46892,76189,73233,69997
74,63,121,107008,6332,3204,4676,2564,1477,1146,937
23,51,69,1380684,298507,107640,35225,18269,39193,60202,22503
74,69,0,44613,28089,13483,19913,18078,4884,6288,3409
0,0,-2048,490257,109954,1452,20378,56368,19194,9874,21568
77,35,34,14900,14613,13169,11512,10814,48168,9157,9436
66,56,-56,18249,17136,10212,4318,6467,29960,8553,5253
0,0,1445,1526681,439456,161755,170836,92813,96334,67755,42888
17,40,86,467512,36919,12053,8690,7907,6422,2849,1661
63,53,60,143923,24122,2922,5678,4067,6919,5734,6978
50,35,74,764640,375056,71449,26912,10108,86042,19972,22360
43,34,-60,917247,942048,100700,21107,33927,22967,35466,32330
61,56,-9,22215,18009,7579,12780,10496,7778,4229,1369
47,57,28,365333,584984,36582,142122,45437,77811,99038,36781
67,74,-23,1518256,342489,269378,56889,27648,66081,23702,31652
74,44,29,8209,13818,5189,5272,4711,6302,3188,4840
21,51,64,909843,217780,54499,15272,31048,14318,13082,2508
27,64,-42,804321,126524,60573,35284,11318,10347,4832,10487
26,29,-20,1115894,336411,23703,14528,16520,37460,69152,34897
47,74,-130,2288027,109429,98931,72193,40445,62149,86928,23723
53,61,-108,403430,155083,7694,16875,6698,9015,12798,7651
53,47,41,7941,21643,389,7189,3644,6588,1707,1689
87,50,65,24801,17605,3240,13774,13769,49402,12761,7034
0,0,208,610286,244078,42842,64420,28244,30595,33784,27863
37,66,133,648251,102527,13412,9279,9241,8294,5289,2207
0,0,-2048,2366689,590662,380953,115368,94292,58910,61386,51293
0,0,1821,1056164,879435,178605,131122,40880,77274,65339,162892
35,69,-87,1769329,291335,108153,24298,40971,17346,15200,6300
17,16,23,268923,118948,24926,16276,6150,9773,3113,1600
34,93,19,26285,25352,17679,5530,12619,8671,4286,6551
56,53,57,330702,96877,40930,8217,5306,23425,7461,9609
51,53,-34,1961133,554445,67980,20983,35855,83834,215823,37057
0,0,-2048,570194,44605,4922,19523,44918,23896,10071,10392
53,17,-25,403845,352367,24200,40769,15365,20118,15503,4155
41,44,1,1999846,254133,54023,32167,30122,17780,5683,12555
0,0,2047,829151,228021,27998,26429,81141,380627,219834,184096
67,64,34,7464,10651,2437,5919,5671,7557,1667,1865
69,60,105,234160,131958,71511,5667,27745,31988,17743,14762
40,56,18,379418,61951,32460,20469,12056,13170,6080,1852
44,38,-65,887322,217009,16380,17026,58530,13132,6666,4021
24,53,-76,785652,103886,18138,44839,9139,51184,44972,1136
41,54,75,1076947,82695,14713,3482,5437,20659,4546,1507
0,0,-396,540708,51894,2538,14180,29516,37491,24640,16490
30,27,562,693655,388761,42547,31729,24668,56557,29465,6524
41,21,-11,1716993,1617255,35137,27289,26570,65525,14614,15883
64,64,122,283210,42353,32225,5499,6120,7809,5400,445
0,0,-938,1429588,204638,40370,147622,70604,73135,53586,60421
35,75,-12,1508435,116851,59366,52912,9983,15465,10529,6438
16,37,-115,396506,244219,21129,7521,17173,7528,2642,3069
47,64,84,292072,58969,29517,15194,25112,8858,8215,2322
61,53,120,1122537,106293,23457,13351,35881,14459,6403,3139
51,37,1,442835,101474,21015,25908,50495,54900,96036,8444
23,41,61,480378,52063,14137,8219,6068,2414,1101,514
51,88,-22,97141,6756,936,11686,2645,2655,938,835
26,57,-25,86446,115823,69828,20715,38049,15353,4963,2219
64,60,1152,1675854,491857,32854,127582,137888,81392,38403,14394
50,44,35,16193,21628,5757,4341,9864,6392,8305,8125
20,34,61,2061681,399928,34190,38126,24435,14793,14574,5251
43,69,1,206184,31698,31027,4072,3841,6248,462,1589
57,69,192,1964493,85683,140706,104548,23949,53016,44250,7636
63,64,-311,80480,42431,10605,7135,7816,17194,5772,3336
64,54,73,544830,59948,32232,9621,7071,27128,13056,7127
38,29,-442,1227553,382846,68329,49958,27813,15947,8608,18133
63,61,196,18896,10689,22191,13622,7211,20642,3629,5069
0,0,-2048,709725,618784,54549,12918,46746,221963,441217,89457
61,47,65,434046,27433,6968,7657,7158,9686,11562,4520
41,75,58,6543,6159,4229,5704,3858,6430,3155,2136
56,67,11,1529460,302381,65993,11890,38568,28985,23785,3309
34,43,160,220045,57214,3054,7988,3853,16542,10365,962
29,29,9,2362147,1079586,177952,206385,393721,47117,42805,31916
30,38,-10,514500,260568,143456,54778,63282,38293,22303,7585
0,0,2047,1284158,166147,11651,88570,32882,273871,226112,82125
53,70,64,2596132,101684,41964,22628,70427,5661,3817,2102
41,50,67,6695,11420,1694,7283,8427,3551,913,771
56,60,60,3051,10855,3869,2108,5728,2436,2860,6355
44,50,39,19622,26192,15029,8717,7311,7655,2120,1982
41,48,-12,462407,137410,53466,56898,28435,74815,43211,19324
30,53,1,720126,31021,13300,18693,7161,12746,10612,7225
60,50,200,8186,13430,11001,11823,17384,8504,11190,3550
53,61,45,6860,3547,4194,2472,7487,4084,2757,2447
24,56,52,175980,108710,9869,44922,5812,12100,9132,1748
24,35,77,513711,9321,17337,26871,7145,15902,6690,6854
51,50,-1402,2028330,93681,84011,58440,111079,58546,25959,14735
34,54,75,946989,82799,65602,100122,49378,35808,15021,5239
41,23,48,227508,266444,6136,28319,5321,29463,12568,6124
44,64,21,6898,9527,3821,8147,6550,6617,2211,2297
69,44,98,1450335,60851,27701,7039,12915,55279,28053,10469
70,41,-42,79007,37430,12322,32020,69556,36344,22184,10257
61,40,99,586117,133890,13188,4979,18809,15609,7872,4889
50,66,-94,1546619,502100,512809,288807,108124,76641,31076,7358
35,41,35,325855,59566,36159,10606,5003,11450,6603,2271
81,78,29,58768,14732,6421,3149,3969,6878,7729,5533
51,50,9,19245,6993,1821,1932,10413,8403,5657,6426
51,37,64,960431,241731,27402,10796,9627,10716,853,765
0,0,2047,301656,105278,36639,66725,44145,461284,207608,136273
60,26,83,453534,193317,23369,12312,11520,56649,36446,22824
60,74,32,23385,23145,4607,14959,14009,6064,9017,2614
24,20,71,145351,18894,1774,2076,7101,2411,5536,1658
27,53,49,1674522,647663,155866,62564,23477,29343,36696,30641
23,70,-11,1000754,140243,28477,5054,4164,15184,36877,6094
74,69,74,18823,6577,10996,5618,7642,30823,13718,9248
63,48,-151,354522,277336,40607,25332,24504,19912,6119,14426
43,56,117,1222964,391908,41872,36142,23906,42913,29699,11623
44,53,0,1521526,194305,73907,6880,34963,3433,5248,3915
50,51,4,310703,83332,17165,7923,5407,17461,11076,10279
47,27,282,221849,108299,20281,11403,8543,13192,6402,5808
56,77,70,8434,11923,12467,12541,3883,6623,3138,4414
29,38,27,43065,15523,2930,2765,6428,6006,1326,711
87,24,246,117269,133186,27576,11189,3959,45621,2589,2810
26,75,-114,455882,404017,299316,122382,117402,57296,75600,61860
43,63,103,488255,18540,60894,31418,54846,18216,6261,3300
50,54,103,1006773,50438,12731,9604,5996,9941,5106,1825
34,54,-132,1132826,106864,45950,39322,38891,61764,3963,5563
29,56,144,440100,133021,20609,14417,39683,14306,14335,12215
61,60,-45,203411,74686,14145,5067,9773,2506,1620,840
96,23,40,12082,16315,5440,9486,3682,17566,4278,1599
43,41,-22,287044,220634,121577,21187,15191,61172,39031,39857
67,74,29,29317,31918,23229,5710,13820,4247,2831,2332
50,63,-33,1040407,711105,60271,296363,223407,254933,51283,85163
24,69,132,493981,67737,32214,20699,18537,15075,30404,1264
40,61,90,494873,479917,325402,74934,36042,138618,88766,41779
43,43,-102,104449,229486,17237,17748,40326,14579,7095,4567
70,54,89,265043,70771,31790,13226,14661,8605,3137,1799
53,61,-3,1673,24420,11188,4422,5241,7171,1067,1993
50,54,-25,378838,83651,19241,20975,33530,18043,15740,5573
21,51,141,1026104,536271,67715,40047,39771,67938,46722,29288
0,0,2047,748129,644125,260926,487521,420782,693212,752778,885142
47,43,-168,587135,97279,5889,13385,7805,8335,7093,1621
35,41,40,391012,337901,34926,9265,20896,17576,1710,3385
40,54,189,1339261,398127,127323,21143,34310,41594,19111,14831
44,66,106,2038853,130963,27056,41243,14753,29983,33610,13420
56,44,84,1817666,259465,22213,71445,69577,105431,141042,29641
54,54,33,8652,17625,5307,5939,6947,5204,2142,714
81,48,10,741838,204191,25473,65225,26024,23877,6240,10334
0,0,-2048,791054,490322,176709,177619,244912,131260,117418,135480
50,74,-53,1150872,36499,15861,12554,6715,10190,14032,3462
38,56,-9,820393,113253,82057,50116,31161,30188,34634,21794
50,57,25,1076391,253462,82729,30424,40054,27896,9722,6737
96,56,20,5345,7039,499,4200,12239,14771,4691,2437
50,56,-21,1619267,77483,68454,20786,27901,16435,24156,19057
38,66,88,4891,28660,4355,11938,9929,4117,1483,1521
0,0,-2048,777839,304764,21629,82694,30272,70358,103666,139523
91,43,52,19747,31517,4211,3157,4730,16275,11402,3892
37,100,235,301044,19687,9867,11227,1738,2291,1345,1218
23,74,-36,410187,316657,165452,138881,30763,36949,40794,4386
44,53,-378,670927,25940,14308,9775,1508,20076,10964,790
64,54,56,671981,89341,27757,10614,5474,6230,2373,4908
27,51,59,4129,14316,2870,9810,3314,6772,4624,3058
69,66,108,139351,17507,6721,3557,5899,4179,2208,1567
34,77,52,7461,17829,5713,13012,6600,1578,1215,1735
64,40,24,502313,327138,24992,10748,16487,22279,10328,7089
47,67,61,264122,60155,10067,8585,9404,7704,7241,18861
38,27,-74,2124474,1404885,141020,125452,108694,71944,55094,7831
20,80,202,1952467,271452,100105,170659,57743,34441,33374,3231
0,0,1334,1915680,639452,631203,350414,473048,1160359,469511,243726
51,43,-115,276608,32660,9473,6217,707,11444,2252,256
11,48,128,1356835,194952,23378,29360,5204,13067,8810,3332
43,20,138,1304653,121112,13329,7884,20602,39533,20988,18226
50,54,54,1276274,204305,42181,61260,56286,42454,9829,3562
0,0,6,14175,14571,5688,1887,3164,20002,497,215
53,69,40,2083,9327,3118,4796,5711,3029,1842,1580
51,63,131,1683654,191088,82872,53364,17686,69352,93798,36011
38,38,124,270416,47479,3420,10970,2780,6740,8137,3536
38,51,184,819408,724695,23680,34115,31629,45438,23308,17066
64,67,90,137547,12223,1980,2494,1610,2044,1595,281
51,26,54,548297,80805,10008,10842,12911,40735,6358,517
21,78,7,25695,16193,12857,945,15594,5026,3132,4241
30,8,-75,1067999,271452,35506,44330,34029,35484,15144,8160
29,51,-57,546129,213609,22223,32258,13349,37319,40141,23548
30,41,243,281240,576928,109024,144068,221278,118121,41468,36434
100,81,7,6396,9202,15298,7254,21363,14257,7999,1934
60,66,49,286225,16300,6799,3736,1515,25493,19968,4868
75,43,10,336749,98427,5398,18977,14124,33811,57032,14227
48,38,298,1595436,358356,43670,36888,26955,60138,18038,3109
37,57,92,988303,136858,34330,19760,10193,48368,108832,24864
47,63,-241,344178,61737,17966,40484,14786,10410,7008,3146
35,64,-73,258810,48915,30549,23413,4713,9161,9998,999
63,64,-24,172858,79340,16515,24046,29010,33431,6910,9420
1,20,162,2274466,1513011,303343,70742,69766,19921,30542,15589
30,60,-25,398617,42956,8121,38526,28185,7122,6971,4362
0,0,2047,460842,388025,13235,38753,58121,395867,352092,94428
41,48,27,73744,32828,2667,2863,4909,996,1248,732
60,61,8,12269,20517,14086,3905,13496,22241,12930,17059
67,61,5,8951,13088,8127,8992,11583,3512,9477,2777
54,48,102,826147,38021,9575,5850,8154,18066,17796,4120
91,64,60,5355,2463,3301,10169,6746,10431,3656,2917
29,35,-53,706198,327365,13813,25865,23361,31257,25175,8727
56,60,-11,2858354,264801,2507,228382,32067,64641,37299,2827
30,34,-58,634865,63980,3264,5591,2636,3611,6328,4468
38,24,38,211673,1108783,322925,56458,22435,70798,64494,17586
48,100,82,296808,69525,42335,28885,3888,9150,6344,2198
37,51,65,814445,448863,49735,11773,14414,29613,12822,3859
60,67,152,6576,10687,5179,8114,17457,7063,6363,2906
50,77,55,15636,12054,5062,9603,7088,9641,5891,7678
0,0,-2048,804484,137457,25816,72991,42445,340346,482468,106637
0,0,2047,1171775,686462,53751,160650,188158,1369260,1696053,211299
24,51,-109,740257,224093,65382,39800,56995,30602,21885,4589
38,30,-40,67002,55430,30605,10179,13831,18448,8698,4349
74,51,42,53199,16481,3651,2499,7826,6963,9199,1697
63,70,-11,1227253,292886,21221,41208,38598,17288,13033,10971
63,53,3,498887,104075,15686,25467,21180,14744,4217,4772
57,43,26,28386,16526,7495,13050,6225,11128,9649,10946
27,60,129,680961,94983,20616,39459,10702,6762,3070,7146
51,66,178,532266,257745,54198,22296,17911,24691,9171,4500
44,29,-72,835092,199973,28711,16248,27884,13484,5717,4737
81,48,-26,44443,16584,1890,1535,14415,63927,16664,11783
21,53,92,566685,286932,45355,9840,7499,9910,5332,3243
60,70,-33,513060,362870,118399,90301,48819,32895,39801,2558
21,47,117,1349972,151106,48716,12127,5361,11131,15537,7417
54,51,-54,308964,42591,16742,14835,6715,10572,6525,652
88,74,19,739006,499188,137366,70984,15071,20113,13895,6662
48,16,28,365529,36151,13506,8228,698,5991,3014,760
30,87,23,5371,5447,7077,6899,4026,2882,1466,2798
41,44,176,239083,125090,24810,15598,7793,6697,9178,1219
44,29,153,267542,153944,38885,20233,10337,37643,36099,23329
16,40,75,451680,171379,217664,109352,31427,79448,68929,23367
40,40,19,225220,102067,3217,20504,3489,15886,5287,668
54,56,-18,296255,389143,242933,47497,20808,70739,65699,34531
0,0,2047,715757,32632,7608,24573,24409,29665,16220,19404
88,41,38,4299,8437,4857,3139,15076,20520,15843,26689
75,56,19,100080,14717,15723,14302,41992,22133,4054,3883
35,29,105,2148779,144251,30223,27441,22240,45919,24343,35537
38,53,28,1614292,617620,46736,7845,14981,16251,37307,16128
63,48,114,238338,84260,25800,22647,23783,59936,19720,29906
0,0,2047,15651,127639,9786,3094,11618,5493,3142,2270
51,48,-25,296171,6448,47458,22772,13330,33012,20264,16657
34,69,72,1616326,302720,31402,91948,67674,50768,43772,30642
38,60,-94,360184,224520,47677,81076,21971,52827,29442,41282
70,66,54,8029,7011,1870,10039,4984,4312,2691,5656
40,48,-76,978662,175373,31367,15101,29046,15909,8288,3540
77,78,54,8440,5057,11870,11731,4720,22197,12020,3789
1,60,119,309946,79825,6020,17796,5028,4731,3367,1605
7,43,72,1176116,661903,220506,120916,52115,20624,10860,13432
41,81,25,3360,12199,14924,11438,5850,10334,2801,1346
81,69,-4,10039,8957,13952,3601,5719,17895,4579,5772
47,51,10,113847,25697,5197,12538,7964,10743,9187,12486
67,64,-122,427127,105762,92290,5306,14183,17677,16985,9797
63,44,-178,750444,541656,153215,128081,29463,78130,67715,58155
0,0,-2048,299799,334072,23004,28895,17626,17047,17835,17714
51,77,61,1163094,261591,42939,23392,31863,25103,10160,8275
20,16,-50,1630355,228428,58781,42448,13184,14382,6416,7875
29,54,-98,753596,103108,15133,17389,6966,5547,5627,2379
41,37,60,539468,12411,14845,9881,16789,11029,21661,10768
50,56,49,14301,34159,10223,11356,5256,13682,11227,6067
64,53,39,4275,20061,2121,7026,8112,6200,11563,2355
0,0,-2048,859218,322144,19015,18109,45658,147271,102434,30582
61,50,54,17007,13877,5938,5427,5431,14884,1658,1648
41,53,71,304290,95699,102457,14269,24343,24445,8180,3621
37,70,-196,440713,53765,39672,48241,30807,21907,10392,10503
48,53,183,292628,231325,4080,45342,24867,24204,7710,10879
34,47,28,220136,30708,12141,4270,5519,1365,788,883
37,66,39,20098,25085,25153,10601,9215,6920,4114,2657
51,53,-34,1961133,554445,67980,20983,35855,83834,215823,37057
48,47,-11,90011,49840,3264,3108,2449,2964,1168,232
44,24,-453,836646,255830,24600,35949,26423,174002,4816,3608
50,66,36,1260831,33684,6331,4597,18201,14368,28627,13144
14,60,33,13912,41802,11338,9212,9941,6557,2447,2422
66,23,144,1652983,1409221,232557,130855,30425,100497,42075,4836
51,41,51,1192331,140392,59658,14851,19669,13563,14884,6947
78,20,84,183190,57515,3740,5399,3003,2393,3123,3281
80,53,5,2444,31376,5928,4537,18689,53420,9841,9840
53,75,220,146220,43360,12333,7449,1549,4323,5411,322
0,0,2047,2467653,603838,90642,545947,112784,1573045,1043260,246137
60,56,81,1465061,71793,49489,13711,12877,34803,23948,20044
74,57,-1,579766,58031,13786,35204,16779,21162,8982,5542
64,56,-51,557528,407980,35332,53862,32699,48986,65544,33091
77,50,82,16785,9373,4092,7789,8994,9256,23520,13301
74,57,37,2109716,517427,34885,79790,24999,77462,29786,12308
41,69,133,2400007,103627,31454,24277,16148,17400,16302,15671
74,57,122,99460,10253,1975,3623,1891,1338,390,508
61,80,-190,32764,49380,29761,16964,16813,7871,4246,3989
50,44,-378,1175066,96614,18065,50342,16954,36462,48054,2490
50,51,-350,1708770,340839,270293,106636,69849,91769,147697,11390
0,0,1978,28597,63581,13552,7604,6030,5804,2893,2911
0,0,2047,500053,67246,14147,7387,46723,301690,280219,95406
64,61,-45,256185,101992,28934,45003,14169,31933,23048,16388
29,37,107,563888,94117,11784,16790,5913,10504,13082,975
87,47,101,6571,16046,12913,11011,1391,13047,3024,6729
0,0,2047,367192,215037,92916,42664,20935,334095,461677,107215
100,43,100,24308,15917,2728,8673,8764,27316,9031,11681
41,90,19,1753,6208,14361,8078,4047,3056,3650,1638
27,40,106,1610993,594365,123674,24237,57323,75588,132853,42496
37,91,84,510272,226033,91475,236349,13812,45090,35736,4786
41,60,61,349053,73324,6175,38379,25281,25077,14754,29644
40,57,104,897949,821435,55188,56572,60690,42115,18470,5022
21,63,-27,364441,67574,28969,48973,13551,14530,16983,7667
47,41,130,118808,33533,6552,9973,23644,32216,23914,13013
26,41,154,34204,5250,7099,7887,10528,8726,9657,3265
47,60,68,21686,2985,5076,6982,8036,7697,3852,6243
27,56,124,889895,171425,162525,41646,14211,42793,12897,44141
34,26,57,774252,671807,24202,50753,45600,30275,17850,5296
26,47,263,550858,44988,42088,12769,10071,13667,6641,2287
64,56,-2,37628,42657,26248,22752,12344,16329,4983,2494
61,34,-4,1381030,96327,39988,21663,13744,32295,37726,18398
57,66,32,3722,12615,7093,9847,1567,5195,1572,1709
51,78,58,1594791,334826,232306,73945,22023,48516,27514,44966
81,53,-10,357107,29859,362,17138,9773,32043,8814,12928
24,51,-78,556167,378092,3865,7169,4359,9080,6686,8952
29,43,-114,1944207,1270422,277157,119063,68786,88315,34896,27730
48,100,-82,742167,171834,216617,42521,61720,21822,26546,11283
29,53,11,1235681,174012,119638,33333,15876,35756,17550,17958
69,61,11,14549,17571,17966,9892,10132,7043,4267,4932
41,64,48,992423,1338190,382488,180176,199586,107205,70023,32077
77,34,37,8757,8880,1611,4487,2411,4428,2902,1018
53,87,163,1200006,301342,102561,93906,23610,27803,25217,3883
67,67,17,3816,7769,6576,3092,3383,6857,2705,4573
53,48,23,49707,17774,5774,6078,4921,3600,2862,2560
0,0,2047,1410014,262001,26176,32151,115589,294517,118646,34529
60,50,40,18400,23148,14159,3025,11992,7405,1055,1185
0,0,843,244515,107175,46917,9652,13481,28352,26603,14448
35,51,13,2312954,467477,49022,25644,38952,34662,23089,1686
27,48,-56,1035042,484313,90721,32673,21172,25145,94030,17953
67,44,107,183736,99233,38545,9607,57289,19042,7491,3820
0,0,2047,634656,256748,13735,13090,17667,575593,214016,56003
43,50,19,1139,12858,317,5745,6455,2278,2576,1998
61,30,-68,1347617,230160,38485,15702,38189,29029,13944,3441
21,30,60,800480,157000,12002,4843,9388,9930,9019,5151
0,0,2047,20155,28593,1169,2910,13671,7524,6923,5606
54,35,2,13204,11600,20708,4103,15874,18996,3777,10597
56,66,80,823893,56692,84799,81839,24657,55922,108752,11066
0,0,2047,1298290,145001,126311,270351,59141,91559,127939,84340
30,48,4,454804,61085,17384,17268,9139,20544,3487,2742
35,48,-21,83934,119671,8935,9828,2055,3424,1867,549
91,61,-13,7941,13397,1776,8176,21658,10953,3225,3814
34,61,58,149506,55156,5673,19524,20510,1899,1219,417
93,13,-10,1903678,190062,17535,48931,27041,49442,76857,36701
57,35,70,935606,16774,4248,7722,8294,6873,954,2038
0,0,120,26826,20324,3173,1951,955,24302,176,402
34,47,189,121114,26213,7754,4697,5183,3027,1617,486
77,74,69,1284309,123136,24522,14615,16057,14021,3538,4013
24,34,123,1190182,43531,26213,20141,4597,14591,5474,1499
0,0,-2048,162573,26331,10373,24786,19806,76529,100748,20745
35,81,-121,886877,514050,397346,372056,90196,95927,39108,24768
0,0,-2048,18071,61883,2761,2456,11996,8381,2147,3190
43,81,48,35380,18122,3102,1803,7053,6012,3534,3591
30,60,123,148700,238956,10991,10288,46261,7356,7749,2577
0,0,2047,1320941,476843,127787,74225,57962,125144,152975,99009
51,60,-17,2471839,107132,65512,53294,47719,54225,18476,11308
57,78,12,4256,4024,3457,6959,2265,7110,5370,1525
74,69,23,4997,10540,2268,4703,1608,2186,3953,2514
21,50,56,480832,87929,9886,9332,7765,5244,4041,2055
51,56,65,396840,76739,55120,10594,19544,12874,15900,8090
34,53,-70,334997,37245,7791,11297,972,3046,3558,727
0,0,2047,600113,64443,14353,17460,12959,29943,17501,15245
41,47,-18,861342,155998,22172,10191,15817,11502,6259,3309
27,78,121,151132,12694,2397,4615,2237,1811,2866,807
0,0,2047,326834,94251,260090,118196,69705,63704,138517,141549
50,61,-18,174504,96159,14706,47461,34030,29079,28907,23944
63,69,90,130513,28072,30705,9992,7681,6349,9248,11949
21,34,90,561615,237654,19450,22322,8214,18587,50396,12211
75,63,98,266880,187050,26105,14245,18586,16273,11953,2438
16,21,114,1396020,224360,127336,30363,21933,37989,8655,18824
50,63,101,14095,10100,5520,16114,19268,3597,1761,1994
35,43,356,321988,20845,8529,13873,2524,26722,1451,788
27,74,114,1108964,127953,78846,88202,28227,15547,17575,4083
47,30,28,174157,93026,24746,10197,8938,7814,5734,2024
48,38,-5,709051,320536,41143,18660,47238,57136,46139,15639
88,48,51,8669,9611,3755,2976,9852,24591,15186,6985
48,67,36,108521,59034,89524,9078,7810,8263,3610,2720
53,84,22,901701,14420,23934,9500,10625,5384,11565,3432
75,38,73,727349,96980,31230,18913,6391,65477,38485,11595
35,37,38,225237,310442,9121,14674,26856,6699,5781,6235
61,80,72,604964,292863,35111,58122,48169,12865,6604,7221
61,70,-5,221153,15812,5345,596,2550,624,526,463
69,64,12,31918,21873,3273,5169,14681,35490,22553,12215
0,0,-2048,884372,91891,48389,128779,30412,211447,396270,104843
57,57,-7,366564,21624,11297,1449,4260,2756,1101,1868
10,30,213,266832,75226,18477,31458,4661,7164,7336,1338
23,63,37,1957106,603178,282179,87486,58295,60975,43997,8050
11,41,117,731446,33857,8745,5497,5062,3204,2253,4021
20,67,-3,2218729,372352,54644,86831,32724,67104,13741,5598
44,78,71,1223,2013,2175,4260,1393,3096,5310,1501
50,66,33,24429,10311,3359,9708,7051,8980,2250,1759
0,0,-2048,709206,165375,28670,5276,14382,30883,32064,20909
20,20,-123,908620,134679,15067,13946,12079,7651,2279,1304
37,53,155,1283221,58866,5792,5865,7362,3926,2137,1696
44,43,-38,186870,50133,15664,34397,36644,13803,9185,11905
0,0,-2048,18297,133953,8432,4775,7092,4863,2410,2512
37,40,-42,988873,889510,220684,254850,30564,127966,19507,12534
80,88,26,4599,11725,1520,7916,9120,2809,3068,1828
0,0,-89,2336869,250067,53580,60519,40696,39655,32443,2617
84,48,-9,674676,213617,73541,22511,28719,19805,5614,6637
80,54,23,2434,8261,8006,10426,9991,12892,11137,9511
87,44,84,8357,16677,5552,10539,11569,18925,16166,9890
