37,78,42,7322,10576,8118,5737,3604,7483,6162,1129
38,54,-50,916976,387354,166538,29633,36130,74298,10131,10997
90,47,35,5913,7875,689,2576,2931,6470,1910,1156
100,44,74,71080,19794,7458,2177,19058,16638,16289,14815
41,54,116,2130529,369714,256070,90430,88440,37014,50133,58149
0,0,2047,590311,91735,19099,29332,30494,98089,195941,24999
0,0,2047,3679817,954714,164607,348771,424108,541446,496122,254602
29,35,81,2027724,243453,12018,7893,26661,31861,20866,38229
38,37,88,420650,77424,33428,55494,23142,68263,32039,13031
44,66,118,1197592,27466,62697,73166,8517,33238,13288,10543
0,0,-2048,368338,462603,46887,19061,33023,25956,9450,19957
34,44,11,113687,132687,4497,14518,11685,3574,2310,2116
66,54,-10,179275,82595,26390,10828,8161,21778,17028,11308
84,47,23,106035,42047,6082,3803,23871,22259,20661,17221
78,23,82,1549315,437606,46453,29132,34438,20509,25255,4985
50,54,66,447845,35897,7622,3114,2462,14089,20157,4412
29,54,60,4564,10018,10610,2817,3381,9060,3070,1865
0,0,-2048,1880711,239414,56229,53841,179899,46090,78348,57920
44,61,26,14882,2762,10562,4380,4644,2715,1436,1963
61,66,-24,628464,73364,11596,12572,22263,7055,14093,3137
56,27,71,856698,581893,6684,24053,21719,31032,4345,2360
67,61,48,216041,6569,2564,2667,3148,2917,1145,1169
57,47,28,1771,7410,1611,10754,3947,6122,1347,2123
40,56,101,361042,248064,52829,5718,79578,19505,3981,1990
56,75,-89,778537,154807,23318,24104,31392,16933,4842,3762
16,47,-17,884954,199545,64261,39073,28363,38434,49296,19890
74,54,39,48825,126806,30090,21854,17369,35258,12810,8977
47,54,-23,115374,33620,2330,5305,2246,2070,528,371
0,0,2047,572598,120484,3373,23773,16196,20836,30253,19948
53,30,69,467675,314144,21724,12447,13531,22318,25894,23068
47,70,32,7391,11833,7624,3735,7082,6904,2392,1234
54,50,-83,215607,80307,4324,7703,51280,19999,16279,51795
10,64,25,340228,41977,4630,7259,12486,6342,1623,6396
81,64,-18,311466,140270,21707,26047,13509,14502,7492,7201
78,37,20,1209174,98934,5631,22231,38215,25216,32276,20822
67,35,60,11014,30142,2355,1880,17452,11047,4073,5029
53,77,55,5366,11552,6743,9909,5946,2914,1754,1341
44,97,69,3732,10922,7269,28766,3182,7917,3767,3938
35,64,43,14463,24177,10109,18838,9741,11403,1453,3958
3,53,40,113089,28407,5311,4328,1693,764,248,195
93,56,-82,2113418,233954,10448,17456,19378,162667,76397,12244
60,50,49,737354,180432,20392,35753,57067,10046,7854,6697
74,53,89,14382,9677,5477,8521,6927,8596,4949,4883
47,77,33,56246,21926,12043,8075,18881,6065,7353,8947
61,66,51,737903,128109,106275,30170,28124,57975,14982,9906
34,41,-70,130005,69985,7943,18657,12532,23965,10790,4807
75,81,86,211531,84976,26606,40528,10138,8047,5880,2374
50,67,57,96787,40561,6300,14516,10714,1858,594,628
7,67,28,799390,427463,83897,145142,50788,16807,11748,17734
23,37,58,2050533,665071,50183,51342,62245,26748,23206,14525
21,66,185,22422,42978,16729,3388,9721,2031,2282,2189
70,51,22,248737,444160,62259,13278,22728,30888,15527,6281
56,64,-34,105471,9771,299,3962,3362,1868,1474,938
1,83,-8,1784732,1207305,439262,329826,88964,39011,142849,117808
38,56,32,480,17,3,2,3,4,1,2
0,0,-2048,546938,80069,16850,19089,16554,63141,30170,11375
48,43,266,157004,90122,29334,24075,25452,5131,5162,3254
43,56,-43,2592531,218709,26700,34531,27663,11120,5981,5034
74,67,-6,133987,24432,18929,18396,19618,11337,15454,5124
41,27,-75,31605,36386,1275,8654,2399,5287,810,195
35,66,167,2199350,1544634,89135,29212,103655,36771,15381,8191
67,56,8,275207,106252,4421,31859,7085,22019,1933,2899
57,57,67,7834,10465,6553,4421,5948,12750,2620,2288
48,64,-211,121768,158506,83182,20433,30281,6589,4382,4348
47,48,69,577024,179555,25937,21604,43790,44432,69203,25586
50,78,43,19812,10116,2209,4205,4690,2396,1921,1674
41,57,13,810045,25550,15205,12377,6351,5733,3999,1750
56,57,-103,1621680,163721,78727,6202,11262,5605,5481,2985
29,34,-45,1261664,97639,24546,20831,15679,5165,4476,3699
26,50,91,1705012,1055503,102302,163196,187857,57880,27607,11155
41,40,-22,175914,36481,3055,949,970,1539,674,292
0,0,1618,57377,53542,2829,5991,3438,5610,3052,3054
74,54,68,12897,26402,5761,3642,7797,7558,2766,10041
60,75,70,11115,12548,3700,13304,4967,8858,5820,4774
0,0,1763,740716,237975,25638,103822,138147,110398,101761,158543
43,43,72,211305,270451,42086,32843,9399,39361,17655,15384
94,47,29,189264,43897,7494,7882,11222,40530,13521,22391
35,34,60,8265,8061,2152,4626,9848,23874,17064,8425
47,48,68,13754,15711,3015,8335,10045,8921,6251,3618
56,77,68,1781767,107387,115799,12610,48187,20223,8478,6904
0,0,-140,23928,5044,827,1685,508,24000,255,422
80,29,75,2377,12804,3583,2524,11623,14775,6194,4953
61,43,137,614814,25974,11018,1813,812,4983,3099,1226
54,51,68,265174,107461,6247,26374,9105,21364,11292,6258
78,60,57,15552,11079,6492,4714,5027,20920,1860,2808
0,0,2047,511966,285364,162635,114839,68717,91955,89577,118120
30,80,124,1110180,194134,299619,17047,43299,19482,25467,7607
27,63,-206,825555,91368,4903,19716,2646,11918,11185,761
44,63,5,17837,16079,26301,34047,11752,10529,6195,5424
34,38,131,2330821,88117,16941,10290,30255,10813,4185,12616
53,47,-46,162846,91807,6629,7005,6971,8675,5592,1857
44,51,109,962268,61188,31234,30005,13844,5871,6152,5902
17,53,-77,279276,149160,14061,24409,20333,11062,44874,22473
51,40,73,301001,222322,25537,43694,7846,12190,6768,3891
34,41,59,634774,226007,45983,66924,38855,22181,14209,15060
44,57,24,890222,864518,175437,67022,155921,42716,17561,16768
48,54,10,1412651,57280,21014,16263,14771,19134,28320,11727
38,64,-24,2272264,450106,144864,83148,64192,46598,34923,14788
53,50,11,53578,16714,4114,3431,23361,21472,27873,28697
47,77,117,410487,19402,33686,10831,10327,7488,1290,1513
50,77,22,218961,19311,28518,13580,6543,8509,2931,4377
30,48,310,669473,101472,44101,12594,32074,21345,16979,11817
0,0,2047,372391,286092,104739,69678,69512,180479,313929,96719
35,30,-275,825005,1052434,72828,81297,79056,40784,22026,11258
34,16,108,1077806,373558,38204,5511,32733,10621,12023,7269
29,60,71,123053,238754,40818,19752,26057,56518,51799,25744
0,0,2047,1214304,200131,301978,111847,97597,166913,83330,128444
44,74,-49,1526111,125274,25269,52518,14969,8531,3852,4652
53,54,150,123825,24757,4008,7943,6969,2747,1306,307
70,54,-26,568234,123176,4924,14527,3435,4682,7561,2308
34,51,60,1401681,722329,178008,30834,61758,75132,68540,28498
0,0,-2048,952055,380853,40222,101606,25105,162729,197118,152252
75,69,55,306962,63996,29304,23014,14559,16619,2525,1427
40,87,45,68792,4815,19979,33132,22083,11439,10360,7512
70,70,-33,14574,22881,21896,13580,8362,4026,2623,4023
37,80,150,1084972,815183,356733,131045,199632,126129,33749,29156
47,47,21,1097307,63003,3548,4159,6071,17946,22824,10800
67,60,36,35153,3023,3544,6002,3382,8808,2508,4531
61,53,-98,144247,41151,14272,5931,28041,21134,34410,4379
47,84,243,425146,61151,11002,18923,10942,27692,21050,2505
38,44,70,803440,66932,11656,29251,17520,14789,14588,1070
57,50,118,172719,85993,6668,52521,22520,52662,31379,17036
17,41,87,128571,121199,93059,11371,19569,15208,8572,2231
66,50,82,681474,296265,43341,75865,88381,59912,35913,35491
20,54,124,454296,59487,20975,14627,6422,3561,5499,3971
0,0,53,297124,30033,3306,6253,5639,31182,4332,421
100,53,8,448,10268,3565,5701,19156,6909,6383,3991
0,0,1741,142939,199448,20705,21036,43859,25245,20030,18267
78,80,26,252206,63801,38210,12556,13784,8471,2516,776
0,0,77,29180,12568,816,1437,1164,23487,276,242
44,41,149,253926,83451,4405,22721,11135,81140,20052,16697
64,81,0,13248,5017,7409,14797,22566,6713,9688,5369
16,41,-171,246267,148593,14583,18415,24615,9437,5440,1550
0,0,2047,1015869,216106,193892,115930,170864,176220,47436,73666
26,38,61,2386326,260566,233259,240676,160763,114860,38449,12895
60,61,43,8963,10998,6360,2507,4612,4161,1620,1611
51,84,82,681639,57362,23715,6285,7619,5877,31812,12961
56,83,-20,9492,8378,7155,21963,15484,10482,5666,8070
43,81,17,21897,27801,7643,18148,5904,6488,2790,2438
43,50,32,884977,83484,5462,8120,4331,13318,9964,10448
54,47,-66,1264418,127495,23490,31372,20954,54824,35177,3664
40,56,153,1247072,162541,41398,111663,21837,42860,35276,5035
0,0,2047,363450,70263,18938,11968,21835,30966,38539,14321
70,43,-6,260160,121940,6922,14181,11724,11646,4274,5303
57,51,-10,255333,25867,5055,5070,2495,7469,10492,3831
1,37,-99,2103615,830890,94323,33832,18161,71657,181573,25050
27,44,90,471141,47616,10868,16768,6232,18377,18613,5910
16,61,-115,176582,15899,15122,2821,1050,1252,514,637
66,67,22,544203,31300,11985,12206,9290,4634,6074,5671
26,54,-39,825595,92279,43450,48433,21950,10241,2869,2534
48,50,-155,399381,67878,34870,7476,2911,8428,7417,615
1,44,115,1567988,784887,208468,48026,12303,53191,37236,6608
47,44,273,662883,45647,26422,8273,6906,16053,11740,1731
40,54,12,768018,46415,26047,9045,11171,3958,2398,600
40,54,-162,742783,9693,4757,7849,3147,7381,11432,2183
53,56,-8,9934,56668,4284,11624,8045,30142,50047,24531
37,38,173,380357,83677,13583,59040,50340,24055,12193,10365
43,48,13,12062,13377,15131,6183,4752,7824,6525,4105
0,0,753,1409990,681996,76724,29805,75887,50851,75483,54300
57,37,53,57894,46023,5122,21970,5098,5177,12091,9612
53,88,66,66179,44388,20653,14752,13167,14654,18661,17772
51,34,16,730649,241950,67558,52414,45162,20187,14398,5546
38,43,32,3925,23082,8376,3296,10157,4289,935,2381
34,43,-570,70287,55900,12396,11101,14941,3410,3553,1784
50,75,19,14159,14642,20078,1729,3371,4892,6097,3538
77,41,64,24009,9342,4378,2746,7954,18772,14904,8705
90,56,43,15374,12260,6754,15641,22124,30405,6331,10828
0,0,1942,548149,521439,101650,155665,110992,90191,67106,116547
26,40,-120,839377,601805,40714,97335,62704,25209,15272,7746
81,37,16,36214,17165,2186,7526,10874,50148,22770,15729
44,56,59,2233,7317,1901,3890,1604,4382,2271,4483
69,67,-5,12109,15965,11457,6989,5554,8945,5545,9963
48,37,36,64982,83927,25582,10176,14163,43236,66919,52222
48,64,61,328252,196386,19979,23106,20104,5914,4477,3516
0,0,2047,1101018,132195,14975,37299,45441,556965,404606,66710
64,61,37,202389,47528,12504,3814,9195,4745,2339,4019
0,0,-2048,717140,189713,54483,61260,92148,305468,393747,109422
34,40,70,1291215,638300,29990,52593,56159,45282,66732,12457
27,74,56,67869,9892,3227,8336,2213,823,577,987
40,57,-55,792612,182694,93489,44804,39596,9886,7486,2897
0,0,2047,929822,236915,47074,33066,69703,188900,83354,112070
35,40,26,8265,12152,3833,5206,4002,11256,6002,4629
75,54,19,32007,14990,10997,18850,22955,64949,7964,13356
51,27,-17,448943,117142,13566,6756,27281,20647,11177,3336
0,0,-2048,1570316,196197,63341,132568,101483,128400,63929,41669
66,63,-76,1179946,209855,20956,9711,33694,15674,12617,9750
63,44,-178,750444,541656,153215,128081,29463,78130,67715,58155
0,0,2047,424346,140073,6094,48934,74770,375808,375574,90622
93,41,28,23979,17045,6036,7339,23861,30537,14299,18983
13,63,17,501847,123418,24104,6041,28968,5454,17518,14302
35,47,-52,676415,111516,47053,72863,29202,45682,42082,2543
78,47,-9,564437,50072,12529,9320,20283,24817,9664,13235
57,67,0,1002152,85199,17410,16454,14633,17088,9721,5122
0,0,-545,139683,470188,24150,33693,68631,11984,11817,15068
35,30,-275,825005,1052434,72828,81297,79056,40784,22026,11258
47,67,-105,1269514,40648,61951,10036,13265,11586,29025,6201
61,57,-280,96444,79482,14239,14312,4868,5835,841,1046
44,63,0,633325,1077673,330032,27909,26101,45745,35637,10309
57,56,32,18303,11284,6197,1246,3624,7974,3924,1066
63,74,73,49197,24033,15206,2707,28897,9968,5391,5302
0,0,1380,526900,478313,43125,215129,52625,105904,179900,56323
43,37,72,112678,129772,70156,29853,18463,23236,2913,4605
0,0,2047,1032909,98888,45343,66140,60059,347250,115001,29582
43,67,259,84976,27291,11542,17816,1781,12915,1729,271
30,51,38,226286,23446,12608,5601,5540,4588,5315,604
83,43,149,296695,147610,8275,5821,21054,34370,10382,9684
20,40,69,378095,141659,140153,43936,8549,26909,18723,15915
44,64,77,110094,41096,12405,15990,11173,4812,4089,3492
0,0,-2048,1536259,71433,210388,247230,127582,136482,72816,113473
60,34,137,178283,43141,2398,12274,3636,2823,2069,1773
60,75,131,1369428,226275,27017,121718,17107,41246,11156,31195
47,51,213,606747,50390,5907,7435,8286,5750,1390,1069
56,40,49,6094,9602,1907,6678,8658,4416,1474,1508
84,30,60,86575,110198,4656,1634,6000,14252,8133,5215
0,0,-2048,759679,100540,94983,36958,53959,297047,337966,83927
69,30,24,155105,17867,3244,2765,2357,19468,7827,4290
56,51,134,210773,549935,94487,31806,32933,40596,30415,27481
38,50,53,1175800,48579,32806,7647,29491,13317,15694,7657
44,74,92,201065,51323,6442,14645,8843,3300,1318,1297
0,0,-2048,722015,72800,18925,95471,86991,377504,271163,57052
43,38,-1133,332201,156460,14274,17964,186847,115223,31244,69826
21,70,88,748194,119448,15397,9809,5250,10989,25103,16081
48,64,27,32913,12047,12254,4831,10827,3418,2786,1977
50,47,-49,178011,198795,11893,18404,5462,13721,9429,6893
54,38,104,1230740,165605,26158,33560,19701,113852,36018,12727
54,48,-44,531151,430762,161511,57227,17796,33526,26204,2175
37,40,-429,184343,106887,25786,27477,9674,11168,13760,13013
30,87,84,75778,55586,47458,18172,5224,9219,3813,4035
43,50,61,6885,18534,2458,1885,5462,5717,1478,1693
27,50,-36,1159157,65121,10247,13821,7760,16883,12736,818
30,48,-29,339093,340248,29360,22688,32236,53024,97043,21770
24,67,69,514246,19407,13783,33986,21302,13733,6250,1197
34,44,122,1277343,155869,44400,116278,73227,56016,71938,34217
60,50,-237,1447203,182581,187543,267943,52162,169806,96896,29302
47,87,57,8620,6788,1845,4783,3157,2559,1192,2778
61,7,-5,1374649,180348,13145,30676,21138,30525,8914,4857
51,66,176,1427144,1012348,126814,148903,78352,33177,13411,14799
56,74,-2,1634775,118718,21991,57315,20479,11759,21212,10638
56,44,81,134648,116857,9370,15395,25253,27520,4382,10673
0,0,2047,513088,71770,20947,17618,13089,21113,20155,20824
11,13,33,1057557,401886,12035,19418,9587,14318,11531,4423
37,57,-29,507808,325264,44471,36081,58773,10033,11565,6805
0,0,2047,2014362,259397,23141,250558,55088,83138,161411,52534
66,40,89,4314,17544,3829,2649,13165,20170,14757,3722
37,74,16,381713,65882,48367,13485,14494,22608,7275,1900
35,75,64,1191044,218967,48433,10571,5171,17547,28139,7765
43,51,-81,297383,131147,13218,11262,14279,9211,4244,3499
84,63,21,117608,14950,6083,3425,2619,2762,4314,783
94,44,93,10728,10694,10272,6381,8763,57113,8879,14582
61,57,51,970245,550394,33585,170653,141838,91450,16346,18949
47,44,35,216055,132532,11941,14898,25188,20308,33313,12106
40,53,107,742852,30241,12283,3152,6033,6135,7770,4575
38,51,40,110004,86540,20478,19441,9043,14454,11643,15981
60,44,53,22958,22072,6659,5470,3023,7450,2560,1365
91,57,29,5170,9378,8909,12639,9579,12626,2383,2860
75,54,98,67015,39767,3248,13677,12268,6405,8425,5164
70,80,36,14528,4029,2677,4818,3130,7829,4300,1697
20,67,4,1969931,185293,41196,21801,7827,35523,22243,23871
51,60,45,936499,262945,18110,33267,34301,15274,5505,3288
30,43,-5,2196853,1411808,265700,41976,79990,42199,34076,19259
54,53,136,764658,190480,990,1883,7868,14658,7950,25020
63,61,40,6286,6808,2117,392,5996,4726,1892,1695
29,67,-7,603506,64830,3740,17494,4556,7951,14838,1646
35,51,-88,110375,85634,5750,15479,10354,14835,11311,5023
51,50,69,457499,37087,17671,7266,6801,16457,6783,1841
34,48,694,40030,15006,7530,7465,3737,1951,1126,1509
29,29,148,117113,128578,16274,33638,17634,13774,16709,14838
56,40,218,1933255,57366,19579,12157,8300,64937,7369,2560
70,37,32,1337969,163143,1336,27860,17444,90101,34505,9282
11,26,-37,205456,200397,21927,14239,3163,36814,5836,1450
47,47,56,418720,55702,6432,22742,14850,53964,23386,21522
40,84,88,140501,21537,28699,16518,14514,11710,6911,1438
56,38,-78,1325227,416863,87353,55767,39068,38633,9984,15706
0,0,624,12350,24774,3321,2195,9402,2858,1124,3579
50,30,87,2750723,123456,22379,9943,12460,72742,26803,20219
80,74,41,3676,4535,5338,10201,6070,5382,2086,2304
27,53,66,1423429,470166,174550,83654,20075,71607,66460,9786
43,54,-23,1825974,680748,39692,137717,54544,51609,54864,9574
40,37,-49,1856638,464215,355619,301890,81312,180586,67557,20695
34,51,26,758852,261171,9036,11401,11506,7594,3411,9094
38,50,-59,196744,77943,50212,43650,37555,15052,23326,12331
37,44,43,8699,23159,2830,2247,4507,2736,1526,3385
38,51,-305,745030,73112,19913,12025,33439,25631,18726,2468
57,67,-35,133515,5862,2644,4596,2226,7801,3009,1963
40,48,343,86420,9739,1067,3242,1163,5743,345,90
23,57,-21,602861,64193,72772,9629,25763,14165,8080,2829
54,44,-9,767904,284605,48066,31419,23808,18269,34031,8952
26,69,154,2041611,141170,127225,67757,31588,17568,7261,15790
0,0,1043,681624,281434,710859,710261,217635,388009,218355,394333
14,23,-168,1166600,1239382,120471,232217,231739,97547,249560,116153
43,47,75,107898,34121,3335,4233,5220,4986,973,520
0,0,-2048,265504,192342,7682,40485,36876,318878,298131,59087
43,61,348,609646,72737,15713,18626,14190,24443,21079,2250
29,53,-26,952471,260170,22177,35027,8576,28522,35735,24217
24,57,11,1250939,160032,76839,26692,60179,21231,8507,4919
44,81,16,2907,7237,1519,9610,4207,4168,3756,1690
20,70,-151,165728,227790,89218,18399,30940,9447,4933,2490
35,26,23,127002,45875,9664,5093,5377,23225,14620,3549
21,50,-343,116580,141725,19201,7107,18520,8363,4330,1773
66,77,24,214278,320991,20512,21986,18190,10010,5143,3360
75,87,68,613659,39180,18116,27564,8088,36275,53944,5328
57,75,-117,341780,37868,4192,1816,1441,2058,271,299
47,44,44,34339,31226,2185,3088,636,1735,1429,255
43,47,167,1292970,28547,11579,21309,4721,6530,6833,1794
61,40,104,339505,252097,52682,27807,24808,14025,6257,12746
74,67,77,864201,97689,104435,7254,38392,23193,9994,1987
41,54,37,413395,106403,3551,7562,5815,8604,3011,1398
51,47,132,546806,136341,6618,13214,13033,24979,6126,2491
38,44,-42,898671,291120,26128,45114,39614,31298,19698,24875
0,0,120,836553,55876,10600,5193,6035,28129,14378,1664
56,83,99,1124471,654882,151959,68383,25143,33358,13646,6077
53,63,9,674915,125153,66200,12248,18595,31573,12035,4250
44,53,98,273121,66748,23491,3439,3561,6184,1868,898
21,74,130,742819,115958,70512,53138,20290,50504,15076,2616
37,100,7,793738,38833,18519,32910,4128,5307,7295,3980
50,64,-9,1158635,59408,103512,62727,13061,24492,7893,3609
67,50,22,25338,15395,4083,5010,20175,10415,5440,2636
54,4,24,697873,182180,3414,4989,12847,16273,29746,5863
53,56,149,1103185,85090,35392,4526,10010,8580,3538,2201
0,0,9,268660,147665,41704,41649,26823,14362,12713,3177
43,44,20,295492,473075,194659,37184,41379,36280,11905,21761
60,44,36,385639,155265,19625,13812,6967,25396,14259,6342
0,0,-2048,180071,50834,8752,17486,39446,91427,77148,18791
23,44,-7,68370,276981,11198,12779,4445,16940,8941,4528
61,48,-8,1189359,275639,92916,29858,12455,16094,9446,16080
56,64,-97,1698925,127104,123185,160534,20532,38609,16067,6170
43,30,81,17344,9961,1702,5183,16208,7650,20920,6020
63,69,80,6227,3127,10027,3598,3353,9764,2111,4198
44,50,827,16448,26853,15417,12098,15028,9373,2986,10110
53,61,44,732647,7114,9014,4113,1028,2250,2244,664
41,35,-121,1356268,94736,94999,34410,25146,23930,14589,5955
54,50,11,516532,45720,5334,11179,9075,23376,25102,7163
0,0,2047,233061,225202,29020,139517,59262,266359,355608,75419
20,81,36,6590,6387,1034,7468,1803,3527,4192,1282
26,41,443,159359,26873,12620,9568,3793,5069,7319,1766
51,48,106,1309267,867307,289769,170784,62906,120006,67936,11568
0,0,2047,589828,67977,15784,15494,28827,171477,208469,34604
74,30,-61,111197,30304,2266,4255,1410,24187,7032,4220
61,30,363,1037033,265108,79064,30513,11416,305014,7955,3427
60,61,113,177084,24014,7122,7358,3975,7752,7301,532
57,74,253,619808,20357,10647,7221,5547,1556,2721,2242
53,57,27,8703,8645,9194,3857,3135,8239,11702,15835
57,23,86,2948,11449,2868,5079,10430,5859,6511,1892
0,0,458,1454248,99575,13753,20232,16337,5963,6626,14874
47,56,-101,1231545,31116,11214,8844,5283,9153,8801,4406
56,56,243,1015079,124862,51781,27773,24040,55091,19452,2819
54,47,312,113172,25805,3449,2982,4753,15587,1679,1113
35,48,19,641514,11911,8807,20740,5650,9673,5533,623
70,78,-125,599393,8967,14908,1748,5431,5781,2180,746
35,51,18,971336,188886,51241,21214,7204,29605,63833,14469
47,50,153,345838,21048,7091,1911,4607,2405,709,1460
60,40,-49,19418,24289,3030,4816,7991,13514,14382,8022
50,91,71,1617321,47037,18285,31112,16535,9103,3671,3519
48,37,113,446569,193415,34287,9483,6692,17452,13422,8706
41,13,27,268163,229641,18860,8645,12582,17813,10338,10891
50,53,37,1168963,264938,27221,42853,39949,12291,65795,24528
10,53,-201,127248,41078,2301,2123,664,3720,1388,1695
38,66,-8,527624,167460,127678,43405,45125,37119,20008,13021
43,48,11,6959,47628,7815,13495,27018,9047,5075,5392
60,69,25,1644,3991,6846,9162,4884,10043,2777,1736
23,75,3,1150019,122760,59051,30994,3885,24307,23655,4126
43,63,133,718265,191085,57067,24940,49983,29023,5011,5024
17,50,-33,395748,59874,17813,12554,2169,8107,7226,594
40,37,-1,1488286,168284,17527,18168,8152,14999,6209,4544
37,74,-17,610762,19106,4550,11451,2062,4908,6666,2173
43,24,-106,22175,229385,4823,31367,27866,31322,13616,12662
38,74,5,144275,20411,8911,1721,7264,6637,1467,2081
47,63,-11,315023,83042,43231,41500,54217,53673,84143,20468
44,38,-215,63982,20184,41665,7198,9413,6164,5398,3636
56,63,106,788477,133793,27154,4221,25640,21811,4546,1260
26,44,97,585332,196573,58562,12799,16194,20239,16253,7293
64,54,69,10444,24587,3275,6461,7082,6646,4679,4625
26,23,91,284283,286602,62674,21676,29530,16523,9684,12514
48,64,40,162741,14524,8462,1697,3479,3596,2617,3273
29,74,96,789094,152760,23343,26290,8469,3775,1307,1562
30,57,9,54200,102630,1853,11687,29123,9047,3603,3246
83,43,-25,7569,16395,5526,5049,17977,15359,12651,6388
47,40,101,1040109,187624,17610,38440,97559,28301,16475,4778
10,51,54,6113,8934,1577,18414,3118,2999,2607,1372
35,61,-6,2403318,1871424,373584,72352,95330,93572,121274,12276
48,77,71,1838791,285595,10336,23254,19978,50257,28737,37440
51,69,20,11274,4850,1445,5892,6569,7041,2498,866
51,90,-17,636904,61008,23370,12300,11530,4710,4524,1728
53,37,498,885346,1482875,62979,294684,92536,304905,30622,10513
23,38,71,1082002,136106,59403,23181,12504,6486,4750,2385
26,24,-75,3224853,632673,81694,43354,44880,66165,81295,26401
0,0,-87,201910,16568,2265,2812,3185,3161,4477,630
38,70,8,225985,57503,56810,12837,16557,11076,6213,2872
47,60,25,64937,24097,27041,13859,22086,7913,9456,8567
0,0,98,20890,34624,5747,1662,8802,7221,2048,1971
63,64,6,531769,44511,18985,8430,18648,18881,14602,4663
0,0,2047,599541,194604,58946,46377,106012,355245,430219,95741
0,0,2047,1535770,332636,80444,68580,167604,129435,130785,41748
48,57,61,950208,155017,47634,15931,22876,67603,32369,17604
93,20,214,1048205,118263,1594,31611,4886,20574,23817,7343
43,53,-89,610881,170524,25664,1575,23860,9199,17815,6949
0,0,-2048,2299581,354279,56044,225719,184140,171470,70823,26563
47,54,13,525178,95270,8541,14346,29512,29301,32836,30099
66,83,10,24353,29601,9969,10665,2256,9100,2101,3254
51,47,1,291048,133040,14872,6743,12423,12249,10178,3966
69,56,26,9313,15189,17884,17607,11743,24911,12283,22119
0,0,-2048,814345,153681,76912,153847,62586,368330,473817,131005
51,47,21,997354,165288,21792,15372,20526,16000,8365,12787
60,63,105,1370304,108916,35238,70814,29959,23277,13513,4307
37,34,18,741082,43072,16393,1679,2747,10340,11773,5861
67,51,100,103200,36994,10716,10376,17392,37940,12298,29147
44,83,42,7690,2297,5126,8613,5182,2965,1204,3366
30,38,6,229270,89740,7191,9142,3640,15524,8755,6773
44,64,39,636022,62890,43826,82337,24317,18742,28180,22803
64,83,-49,15108,10577,17028,37640,11681,10256,3299,4711
51,16,-50,876316,238990,36845,3424,72128,135942,164217,45182
48,21,-3,15426,9968,1144,2743,2980,5020,3795,3126
0,0,-2048,61902,16303,1348,7667,4044,166628,47541,21105
67,26,-11,577918,177868,23291,15161,3471,27956,12759,1595
83,83,-75,610287,171039,28505,23424,8562,21394,18338,6437
29,26,-5,1839518,66984,4513,2299,5615,10095,4611,7452
43,63,53,1140893,247965,65218,163103,51722,61360,46080,8962
78,60,85,869699,178543,30283,16602,6144,7236,5543,6903
0,0,-2048,110562,32336,5404,30372,33771,43461,54740,17587
11,43,681,667064,93754,40471,37126,10979,27221,8862,7672
40,43,-38,2194808,250877,132974,22404,22770,30946,5027,6875
78,69,38,858137,113346,28432,50390,19209,61665,8258,10277
61,60,23,2778,30522,7549,6309,14776,15885,6609,23404
23,29,-4,737425,153728,20785,27971,23029,24922,52187,21430
53,88,449,842691,40370,13378,67039,20859,17911,4641,4381
17,14,52,1793041,512915,16416,17787,30516,23096,4661,2798
54,80,-215,226970,26039,31509,11683,4881,10519,8076,3943
0,0,1908,747530,400829,252914,241553,31442,327838,64773,75956
56,47,130,303547,11817,684,3827,9109,18714,10481,4013
34,57,-83,200480,81331,43312,9428,3018,21050,4959,1861
0,0,-2048,299831,335804,33652,26152,28539,23778,12169,13137
27,54,276,167128,29840,5238,4609,1686,11179,5733,429
63,64,-76,4856,20460,6720,3153,2463,1919,1654,155
66,57,17,381623,22192,3730,2753,1510,4183,1366,1227
35,57,18,1309015,354048,25785,5255,21710,7984,3525,11259
64,48,103,26050,9056,5874,2678,3231,2373,3387,3674
0,0,-1499,435630,170870,154122,102179,92419,143340,219878,92075
34,84,-36,9211,13461,6665,14910,7354,8529,4823,6119
30,66,256,1544448,1106049,328234,36946,59018,101139,127629,51263
47,44,-17,129987,147964,1335,4552,3034,22260,8817,610
0,0,2047,1927873,145624,25801,15798,19953,266794,336559,149124
40,63,-97,835981,38039,18736,29647,15963,33261,29546,1006
63,91,6,5911,5269,1268,2011,2646,3015,3520,2810
48,37,51,145228,111648,6450,6108,9133,9418,2902,4252
48,44,60,484540,228181,17154,25202,6532,13758,15317,16868
34,77,20,1013813,2474642,493991,645611,180594,142648,140334,11620
35,35,54,12024,12501,2020,1811,6114,5047,1585,3750
24,57,-65,1066865,211872,35052,31244,48487,31678,19838,4262
34,63,58,504436,40144,5990,2923,2704,2436,2079,1898
51,53,50,197517,84458,29369,8710,26316,33670,20131,22900
63,11,65,293370,13898,828,1336,3339,17353,3924,4147
27,56,-4,114358,142296,19092,5621,4899,7183,3016,1437
20,38,58,152268,35488,2043,8092,6556,1423,1069,262
40,54,312,308206,56936,16586,9053,10824,5626,2434,2320
35,70,-24,134552,42942,10400,8508,6539,3722,4643,493
80,54,163,967901,517907,140493,216435,160961,274857,33759,17627
48,41,-49,194471,108100,26182,1095,8201,15486,9481,1699
24,69,182,925901,1279172,269333,102052,79597,72429,29185,16934
47,16,6,1147851,295072,6591,14993,26010,14113,5257,2232
